question_number,answer
1,b
2,d
3,b
4,a
5,a
6,d
7,c
8,d
9,d
10,c
11,c
12,c
13,c
14,a
15,c
16,b
17,c
18,d
19,b
20,d
21,c
22,a
23,d
24,a
25,b
26,c
27,d
28,c
29,a
30,b
31,d
32,d
33,d
34,c
35,a
36,a
37,c
38,a
39,d
40,c
41,d
42,d
43,c
44,d
45,d
46,d
47,b
48,d
49,c
50,c
51,c
52,d
53,c
54,a
55,c
56,a
57,d
58,a
59,a
60,d
61,a
62,c
63,c
64,c
65,c
66,b
67,a
68,b
69,c
70,c
71,d
72,d
73,d
74,d
75,d
76,c
77,d
78,b
79,b
80,b
81,b
82,c
83,c
84,c
85,a
86,c
87,c
88,c
89,c
90,c
91,d
92,c
93,c
94,d
95,c
96,c
97,a
98,d
99,d
100,d
